303.701479,91.326224
294.984260,97.651577
286.266408,103.976058
277.547924,110.299667
268.828807,116.622404
260.109058,122.944270
251.388677,129.265263
242.667664,135.585384
233.946019,141.904633
225.223743,148.223010
216.500834,154.540515
207.777294,160.857147
199.053122,167.172907
190.328318,173.487795
181.602883,179.801810
172.876817,186.114952
164.150119,192.427222
155.422791,198.738619
146.694831,205.049143
137.966240,211.358794
129.237018,217.667573
120.507166,223.975479
111.776682,230.282511
103.045568,236.588671
94.313824,242.893957
85.581449,249.198370
76.848443,255.501910
68.114807,261.804577
59.380541,268.106370
50.645645,274.407290
41.910119,280.707336
33.173963,287.006509
24.437177,293.304807
26.737416,305.899658
35.474202,312.197957
44.210358,318.497130
52.945884,324.797176
61.680780,331.098095
70.415046,337.399889
79.148682,343.702555
87.881688,350.006095
96.614063,356.310508
105.345807,362.615795
114.076921,368.921954
122.807405,375.228987
131.537257,381.536892
140.266479,387.845671
148.995070,394.155322
157.723030,400.465847
166.450358,406.777244
175.177056,413.089514
183.903122,419.402656
192.628557,425.716671
201.353361,432.031558
210.077533,438.347318
218.801073,444.663951
236.246890,443.682495
244.970431,437.365863
253.694603,431.050103
262.419406,424.735216
