444.707206,178.315425
455.406927,173.676955
466.139442,169.114878
476.904205,164.629424
487.700670,160.220821
498.528287,155.889295
509.386507,151.635064
520.274778,147.458345
531.192547,143.359351
542.139258,139.338289
553.114356,135.395365
564.117282,131.530777
575.147478,127.744723
586.204383,124.037396
597.287435,120.408983
608.396071,116.859669
619.529726,113.389634
630.687835,109.999054
641.869831,106.688103
653.075145,103.456947
664.303207,100.305753
675.553449,97.234678
686.825296,94.243880
698.118178,91.333511
709.431519,88.503718
720.764746,85.754645
743.469817,87.668213
754.803044,90.417285
766.116385,93.247078
777.409267,96.157448
788.681115,99.148246
799.931356,102.219320
811.159418,105.370515
822.364732,108.601670
814.818004,115.223573
803.612691,118.454728
792.384628,121.605923
781.134387,124.676998
769.862539,127.667796
758.569657,130.578165
747.256316,133.407958
735.923089,136.157031
724.570554,138.825243
713.199286,141.412461
701.809864,143.918551
690.402866,146.343387
678.978873,148.686845
667.538464,150.948806
656.082221,153.129156
644.610726,155.227784
633.124563,157.244582
621.624315,159.179449
610.110565,161.032286
598.583901,162.802999
587.044906,164.491498
575.494168,166.097697
563.932274,167.621514
552.359810,169.062873
540.777366,170.421699
529.185530,171.697925
