279.210670,405.233555
288.370105,401.097765
297.529126,396.961059
306.687733,392.823437
315.845926,388.684899
325.003705,384.545446
334.161071,380.405076
343.318022,376.263791
352.474559,372.121590
361.630682,367.978474
370.786390,363.834442
379.941685,359.689494
389.096564,355.543631
398.251029,351.396852
407.405079,347.249158
416.558714,343.100549
425.711935,338.951024
434.864740,334.800584
444.017131,330.649229
453.169106,326.496958
462.320666,322.343773
471.471810,318.189672
480.622539,314.034656
489.772853,309.878725
498.922751,305.721879
508.072233,301.564118
517.221299,297.405442
526.369950,293.245852
535.518184,289.085346
544.666003,284.923926
553.813405,280.761590
562.960391,276.598341
572.106960,272.434176
581.253113,268.269097
590.398850,264.103103
599.544169,259.936195
608.689072,255.768372
617.833559,251.599635
626.977628,247.429983
636.121280,243.259417
645.264516,239.087936
654.407334,234.915541
663.549734,230.742232
672.691718,226.568009
681.833284,222.392872
690.974432,218.216820
700.115163,214.039854
709.255476,209.861975
718.395371,205.683181
727.534848,201.503473
736.673907,197.322852
745.812548,193.141316
754.950771,188.958867
764.088576,184.775504
773.225962,180.591227
782.362930,176.406036
791.499479,172.219932
800.635609,168.032914
809.771321,163.844982
818.906614,159.656137
